id,num_orders
1298978,141
1334203,166
1037484,133
1183511,68
1213380,57
1479982,56
1295433,47
1383868,43
1323560,68
1444798,59
1069100,55
1439256,59
1184813,62
1494605,723
1070775,536
1153718,323
1262471,403
1263194,675
1058052,362
1253782,319
1374690,285
1075536,296
1404821,285
1390833,633
1007031,692
1054115,628
1120318,645
1431813,642
1298538,642
1448350,612
1137247,565
1378187,584
1313682,593
1390178,23
1254865,19
1036898,18
1062100,22
1077395,22
1274271,25
1413868,123
1063439,159
1121493,156
1429093,155
1170897,147
1402018,149
1129849,153
1348414,104
1007581,94
1140044,162
1464692,104
1251999,89
1204026,94
1274820,101
1346088,102
1499150,101
1141237,104
1216971,120
1478789,120
1182896,120
1093179,457
1014154,599
1030496,627
1460483,609
1320980,627
1019808,609
1362163,593
1360746,631
1362049,644
1111825,700
1081167,21
1032184,22
1092132,21
1024838,23
1015959,26
1494129,278
1030352,251
1255183,247
1087358,260
1441485,260
1292750,292
1187461,341
1219150,254
1192877,308
1256438,257
1480116,339
1218838,339
1404354,344
1127637,368
1196866,342
1471619,344
1342397,340
1320006,314
1350494,314
1437438,341
1058833,172
1244799,211
1439843,274
1019892,305
1219560,262
1462013,232
1119683,248
1273171,186
1113566,255
1487073,258
1062422,53
1028047,41
1010820,38
1120927,40
1033949,38
1315041,51
1308393,43
1200879,40
1097184,43
1451230,43
1064428,36
1445895,40
1281062,31
1050958,47
1195326,46
1361791,49
1055072,39
1218586,27
1008508,27
1398646,48
1174817,44
1343235,24
1033329,58
1401816,35
1471444,45
1298818,55
1274831,44
1383271,42
1165516,26
1096371,55
1302501,539
1204458,536
1205882,489
1318748,454
1307226,494
1320342,463
1016929,503
1043385,513
1264716,482
1486057,507
1389329,31
1154554,50
1277844,37
1302647,36
1443356,29
1385189,29
1272811,30
1032054,25
1378361,39
1094700,17
1040158,20
1036702,17
1238939,16
1389102,20
1097704,24
1137161,18
1028769,18
1453498,26
1346249,207
1381535,188
1252711,261
1178509,182
1220519,195
1309498,200
1196756,210
1478663,139
1216016,128
1328575,170
1373422,34
1324684,32
1066118,31
1079799,31
1045943,31
1318034,34
1014030,34
1343998,78
1162586,36
1164334,225
1194180,230
1046431,223
1074853,238
1017798,146
1278377,265
1183107,223
1105779,209
1355275,206
1075114,205
1163517,36
1049629,35
1446984,27
1166586,45
1308629,47
1054675,43
1209839,23
1350207,43
1294881,68
1104126,94
1234429,76
1424027,82
1158324,70
1140085,106
1415642,85
1026843,236
1412237,206
1088888,193
1302670,265
1167285,234
1202378,209
1201369,292
1168750,287
1450862,285
1495450,350
1302378,308
1058173,306
1433596,341
1475741,58
1487792,57
1239569,57
1186923,58
1093013,58
1456302,57
1093145,80
1107714,80
1310662,80
1042342,254
1267957,124
1311445,124
1331177,124
1141860,111
1368559,374
1239403,455
1080487,93
1005418,156
1395407,119
1049721,38
1111071,118
1365299,54
1301300,106
1443046,61
1335563,60
1444198,36
1337536,30
1139384,46
1415610,33
1346982,104
1386899,103
1216902,103
1331312,109
1145318,109
1038082,105
1493498,103
1435344,130
1031584,130
1006089,138
1464025,235
1471793,202
1055918,147
1392002,285
1389536,269
1379284,222
1461580,198
1165506,189
1026662,213
1307597,318
1136626,90
1402463,146
1026490,192
1485619,213
1151969,91
1482885,89
1426546,98
1318211,98
1081706,115
1385475,280
1205823,273
1291316,262
1434599,221
1165006,236
1044361,219
1060659,227
1324219,250
1456024,267
1282704,230
1284319,86
1127161,86
1364496,84
1396538,86
1041425,86
1403310,91
1412875,86
1186105,65
1042282,198
1355897,251
1163430,411
1377459,445
1025298,398
1292720,416
1394640,428
1405148,431
1255064,401
1076674,367
1001753,383
1171702,379
1431835,34
1190568,35
1494597,30
1236232,35
1022366,86
1296198,36
1044644,57
1190225,36
1021330,33
1442812,47
1144793,41
1316600,41
1033770,50
1374497,54
1201008,47
1433924,47
1114869,621
1302328,480
1471348,602
1158546,618
1056581,430
1078865,541
1182751,621
1224624,474
1016217,356
1242062,478
1356548,468
1131755,670
1073235,753
1350052,748
1067861,727
1363499,786
1156194,667
1497839,696
1362253,446
1127689,668
1131633,221
1379641,225
1375547,145
1362483,262
1318787,109
1040504,215
1383355,178
1483664,141
1470238,111
1224754,245
1357578,90
1427610,91
1313326,100
1187745,73
1050718,84
1104924,123
1128265,66
1159770,82
1066486,110
1421436,66
1200066,81
1416057,90
1085183,81
1349506,110
1261549,123
1292884,92
1453903,90
1025892,98
1199793,90
1068780,44
1085401,88
1037192,54
1400718,73
1073403,96
1456771,95
1250564,75
1487779,113
1336818,81
1010555,71
1002043,60
1242012,25
1166145,44
1440436,41
1146215,43
1043014,42
1310723,25
1008614,27
1076975,28
1149000,28
1415442,28
1136838,109
1070227,108
1297253,108
1061532,106
1221557,106
1213113,35
1101454,60
1199855,51
1258187,52
1176775,50
1406839,302
1016677,233
1219958,245
1102306,261
1394484,297
1237611,267
1001680,211
1408762,292
1096050,220
1253938,293
1494171,68
1202063,66
1269353,67
1425528,67
1083018,68
1254356,69
1096392,67
1291874,86
1012825,63
1411856,90
1389546,59
1332496,61
1218626,60
1060240,61
1051688,60
1070142,66
1261392,66
1206482,117
1205025,248
1414894,61
1201822,260
1065852,416
1010653,463
1393959,463
1238587,270
1410003,494
1420919,487
1247163,348
1494734,416
1421622,410
1076991,76
1455585,174
1199090,221
1417240,113
1252660,82
1251333,75
1353734,68
1107468,57
1173002,50
1329582,50
1144663,163
1107196,98
1144647,104
1161763,98
1091117,103
1327267,292
1214601,278
1136504,78
1221756,79
1394196,68
1376542,112
1377519,63
1373036,74
1414248,138
1303417,137
1374782,55
1119799,90
1238224,104
1368565,85
1209454,73
1465217,1397
1326935,633
1418145,768
1496743,780
1391503,672
1014063,648
1072843,478
1179267,417
1086413,415
1379056,391
1321694,736
1474917,734
1046579,749
1378510,760
1264839,782
1387414,769
1011628,744
1361035,637
1288726,630
1063469,626
1153382,26
1437433,25
1448288,28
1001552,25
1375215,27
1257492,30
1112246,30
1484213,567
1427638,476
1327005,566
1315112,566
1354041,585
1388619,575
1284859,422
1123242,512
1093878,272
1201131,402
1134701,218
1351203,252
1167481,240
1242087,200
1492615,149
1200152,334
1126912,181
1106260,255
1461252,346
1098918,53
1029001,52
1367814,52
1302999,52
1144931,62
1248673,52
1313222,54
1158067,57
1432675,57
1012475,58
1177901,138
1495339,128
1476033,142
1055591,142
1452758,142
1161069,135
1186251,133
1033877,171
1413258,173
1211863,170
1498754,1415
1119251,1339
1305260,1366
1219991,1435
1120047,1415
1488566,1424
1449824,1407
1433843,1586
1061572,1520
1309177,1465
1174310,32
1450619,49
1110276,45
1327917,46
1028529,46
1229877,35
1303565,36
1094342,32
1424443,30
1444668,40
1484000,874
1280618,329
1480428,319
1455643,319
1285656,317
1372762,605
1432834,606
1237460,233
1295014,268
1244513,223
1385541,254
1035060,237
1121323,253
1085830,267
1462127,273
1295783,271
1326454,263
1055864,95
1234254,89
1041769,103
1160937,408
1342313,285
1016474,394
1110194,405
1251550,412
1431845,417
1353126,413
1056291,452
1325664,459
1459553,377
1254297,70
1449312,92
1458496,86
1378698,96
1234170,149
1226667,86
1397179,77
1034705,66
1140008,70
1158536,75
1000316,37
1025702,38
1260965,38
1071743,42
1209313,72
1339877,28
1061709,44
1252003,39
1254045,39
1455149,40
1037986,1309
1243872,663
1481039,883
1287198,521
1467395,498
1433692,867
1090565,748
1048727,454
1431670,824
1351526,795
1468658,108
1140102,178
1191743,100
1021450,44
1272459,54
1222494,53
1207845,41
1283850,39
1254566,37
1065743,39
1293087,33
1211532,39
1336103,131
1248026,180
1334098,28
1354295,38
1335974,67
1277523,79
1178038,117
1108132,154
1476589,170
1095707,164
1342490,179
1112212,175
1251432,164
1345064,125
1365578,128
1430307,175
1097311,183
1179754,41
1093267,42
1268084,40
1027654,40
1304946,41
1308505,39
1355349,103
1151988,168
1066688,36
1265837,311
1451100,355
1129429,303
1360992,344
1092034,583
1431359,382
1020389,307
1495262,323
1416203,288
1026691,276
1038947,66
1280856,66
1267098,65
1063760,59
1070558,78
1316514,132
1246990,83
1278694,95
1044833,107
1082537,67
1290623,66
1002960,78
1097353,65
1197924,67
1447615,66
1073580,66
1459132,50
1229468,51
1436975,50
1209334,341
1162245,240
1128432,293
1266348,284
1156193,217
1058895,284
1342347,344
1186897,236
1093559,241
1189431,347
1464252,360
1378898,363
1307236,403
1278502,368
1210378,273
1274934,334
1091749,377
1381034,209
1421914,897
1456658,719
1137166,216
1144564,178
1181209,208
1134920,176
1460464,220
1235873,207
1104114,207
1404886,209
1191448,196
1270020,167
1349855,282
1038419,108
1372105,105
1466539,104
1049894,104
1165845,294
1184351,365
1020232,66
1176566,87
1142567,74
1247424,141
1331093,144
1065120,128
1379552,147
1373275,147
1044528,53
1405516,81
1480437,46
1116430,47
1094315,32
1115681,232
1487577,233
1206620,210
1006717,233
1455478,233
1473148,234
1108700,235
1494266,269
1142552,269
1119868,276
1112572,320
1001450,268
1035747,281
1426081,292
1302643,265
1091771,268
1368796,297
1418344,171
1213867,1059
1428614,411
1323445,380
1400294,389
1202102,371
1351443,382
1469614,210
1241717,385
1435336,379
1129632,394
1497604,366
1153131,357
1165802,283
1397430,284
1421700,256
1199301,351
1217162,251
1314371,309
1438430,552
1161906,534
1437201,476
1105750,429
1276479,156
1385089,158
1363114,160
1386434,158
1009855,156
1456556,158
1362834,160
1397380,172
1148711,300
1425133,340
1406516,606
1410348,811
1080589,665
1257696,770
1197163,651
1492896,695
1390966,579
1300869,524
1346062,540
1440801,539
1457400,44
1129511,47
1206563,45
1463167,47
1127290,44
1152630,43
1319449,92
1085416,229
1148437,34
1021989,78
1222373,58
1487297,60
1464106,97
1120848,110
1161361,58
1385103,110
1035520,110
1272865,110
1115214,57
1482473,447
1173061,327
1160004,461
1209168,457
1131071,274
1437124,474
1132303,461
1066597,381
1204147,380
1347735,378
1471974,508
1006545,467
1181713,463
1310282,429
1403767,318
1142620,511
1101218,485
1064390,346
1302997,338
1394499,373
1220035,230
1301610,227
1192894,204
1086367,231
1024610,139
1066449,218
1014622,151
1102434,155
1094038,196
1024198,203
1480962,98
1058212,97
1034193,90
1133734,131
1368841,100
1307976,131
1353818,118
1203717,96
1261194,82
1429330,137
1093502,54
1396514,54
1164080,53
1496571,79
1456487,86
1124122,61
1344652,55
1045314,42
1313065,31
1453858,38
1391383,166
1386732,171
1131958,135
1411353,250
1183217,168
1004907,186
1370612,172
1059227,116
1044076,108
1461383,132
1370497,22
1201558,27
1009155,26
1108733,26
1067902,26
1182115,21
1275446,21
1303182,22
1347823,23
1193439,102
1093068,107
1313752,96
1431000,103
1405764,106
1167876,25
1216873,34
1219158,29
1140986,29
1225887,30
1136954,261
1072381,455
1466210,381
1224719,365
1275996,379
1014424,404
1343873,320
1215447,368
1047563,352
1130244,388
1144237,52
1375781,51
1074647,51
1266701,61
1022706,52
1125457,42
1291420,62
1309030,38
1090177,40
1027770,40
1320976,39
1086618,43
1426062,132
1386393,357
1365708,46
1296288,108
1105095,212
1490527,214
1290461,157
1207023,123
1161985,111
1091579,98
1083415,108
1481004,111
1210068,90
1092395,59
1098833,164
1276935,174
1232445,143
1334966,58
1170489,66
1051286,65
1172343,49
1063250,62
1262276,53
1086671,211
1403410,130
1416327,132
1466980,132
1209617,130
1358442,528
1021640,515
1458255,112
1076401,118
1466523,99
1009398,1129
1365750,401
1020333,359
1302929,306
1049098,308
1275886,307
1377436,307
1339401,272
1296573,286
1382490,285
1105475,448
1345869,398
1246051,500
1395793,407
1161426,398
1169752,412
1075712,409
1396750,347
1369446,434
1250772,330
1228466,22
1363888,24
1346906,24
1440877,23
1284314,26
1469441,25
1434417,23
1137425,22
1043915,444
1470343,433
1348031,446
1153756,314
1236706,427
1140362,436
1385981,439
1479530,290
1117421,409
1464250,403
1407622,461
1036421,392
1002959,394
1426563,296
1247670,444
1462768,355
1334259,356
1454376,532
1489795,387
1126940,649
1067683,49
1052663,51
1135752,50
1027714,51
1083688,50
1118433,42
1393099,54
1009083,55
1218541,55
1238031,76
1105141,52
1098287,72
1299929,58
1192747,52
1353255,52
1370526,58
1034948,75
1443790,80
1258783,75
1266289,912
1371943,1152
1134369,891
1439573,915
1162693,1220
1337595,959
1476185,1199
1277210,1074
1353948,1079
1481232,965
1489354,28
1015807,26
1430066,26
1456342,29
1113435,21
1427628,535
1200050,270
1406961,264
1042014,265
1378115,264
1080704,888
1427400,658
1183169,216
1337149,198
1147099,216
1082994,203
1438733,190
1105548,190
1115545,197
1331116,198
1146566,197
1211395,191
1499922,193
1491288,188
1417275,176
1248994,290
1258709,286
1394819,286
1135533,375
1051730,292
1165520,292
1197088,240
1465199,417
1401826,217
1392220,196
1021878,22
1400369,39
1021693,41
1483559,39
1475544,73
1300625,39
1197565,44
1355784,33
1111727,33
1376997,39
1244359,32
1373136,31
1083651,46
1410171,33
1327045,49
1343053,33
1499459,30
1381205,29
1308369,57
1236789,766
1322057,489
1402380,375
1495133,343
1135723,371
1177453,523
1237932,551
1265825,556
1407678,473
1166219,423
1472113,38
1149680,120
1280831,169
1099376,62
1310205,42
1100532,38
1232899,40
1231600,32
1116674,32
1422960,32
1050205,22
1416864,22
1337366,23
1125197,35
1086371,106
1341997,19
1032394,26
1447457,40
1243007,66
1303301,246
1106702,187
1385548,208
1216801,179
1313139,242
1230530,208
1229440,201
1173475,200
1361085,197
1012153,197
1010245,29
1425334,31
1009825,30
1271945,29
1084568,30
1021535,97
1011457,193
1429661,245
1429395,239
1391550,239
1476176,289
1346514,314
1257642,370
1437428,267
1093473,273
1321968,230
1262804,227
1226903,41
1280458,41
1232919,50
1017140,42
1322867,48
1196131,59
1141874,57
1377332,31
1377521,31
1292453,32
1056097,42
1271999,44
1036445,102
1469373,73
1339817,58
1210375,106
1041090,139
1299861,105
1439928,90
1174553,169
1084641,147
1172007,95
1276111,245
1222758,161
1123142,188
1200813,148
1058764,177
1105638,177
1386900,169
1090223,184
1168500,651
1478388,739
1018488,48
1365428,43
1354563,43
1074154,48
1012293,43
1317898,51
1326234,47
1231970,71
1462420,66
1356535,308
1282500,125
1234238,125
1287568,122
1336390,123
1416376,750
1412072,478
1157631,99
1460512,102
1238865,99
1077300,120
1247292,105
1015227,75
1029269,108
1074211,111
1069951,40
1455666,55
1369533,41
1221494,42
1030934,43
1454801,73
1055201,61
1228440,61
1448901,61
1180107,83
1461549,72
1232809,61
1356402,106
1258158,90
1420628,77
1059120,117
1478189,166
1363426,166
1071794,121
1455436,136
1214569,135
1463916,162
1305060,194
1233157,632
1042434,416
1185694,78
1293729,184
1136776,198
1413517,202
1259598,104
1436258,89
1382915,84
1378089,114
1020754,95
1311330,102
1347849,157
1223036,350
1443948,272
1031537,243
1241557,278
1080727,198
1304133,202
1376166,223
1040003,359
1169082,240
1186723,78
1038950,77
1004288,78
1307572,78
1286873,78
1141389,88
1031169,85
1182172,94
1025645,151
1109353,220
1310175,468
1241604,453
1149972,468
1119709,466
1016210,490
1143861,468
1448070,455
1180256,430
1028658,461
1385596,451
1224224,28
1321495,29
1044081,28
1262088,30
1165396,28
1030700,114
1260150,205
1443457,30
1249975,501
1325306,394
1032733,344
1307045,395
1478238,387
1403904,405
1159996,413
1393212,345
1144115,391
1231616,486
1175049,240
1073731,302
1133318,287
1025446,324
1029180,192
1072871,353
1019252,376
1231475,206
1251909,348
1259666,288
1347514,153
1421537,146
1490547,156
1031512,149
1201497,160
1358702,151
1294819,154
1252270,142
1404874,135
1052619,153
1415070,44
1131404,45
1114748,44
1478278,18
1385580,34
1053602,54
1373446,39
1254188,23
1064722,21
1017611,189
1478736,207
1319448,132
1068050,214
1168512,228
1225854,146
1281168,211
1090747,158
1334066,183
1109736,158
1444828,20
1370445,23
1434316,23
1158124,23
1149325,23
1125965,25
1084734,21
1149415,21
1209328,21
1163249,113
1380450,137
1053981,78
1414115,95
1026120,97
1096794,48
1146050,33
1331189,50
1382755,40
1041188,46
1184878,27
1480216,29
1397576,32
1048682,33
1233664,28
1016670,30
1178070,27
1278946,25
1166260,58
1046348,28
1335428,54
1293935,78
1287888,81
1359856,78
1020415,57
1082289,46
1099898,55
1358318,60
1086585,51
1111735,60
1358085,49
1238125,133
1035424,71
1356727,63
1329534,45
1099878,48
1268385,49
1209282,51
1245282,53
1288831,44
1425235,232
1383338,145
1217413,129
1476508,148
1391751,128
1331642,256
1031204,262
1466616,156
1079710,190
1264375,166
1042616,69
1240964,45
1160082,34
1039277,32
1353139,52
1333671,78
1290071,59
1403753,54
1243092,41
1280359,844
1087974,313
1239630,340
1234605,230
1340890,217
1163887,242
1426026,241
1427154,215
1044017,215
1279847,193
1456120,365
1253370,383
1278810,372
1117394,382
1012670,400
1025188,391
1332233,412
1323407,370
1034869,322
1376226,335
1309756,21
1303248,21
1298371,19
1228447,252
1392600,317
1210989,228
1224929,227
1006863,229
1046576,232
1131373,231
1099601,109
1165145,139
1243449,187
1272532,92
1038824,79
1274071,78
1035671,92
1143118,92
1284066,92
1346299,77
1019250,101
1148436,101
1002446,119
1367571,329
1430226,389
1459893,387
1435663,413
1145434,420
1165874,400
1480615,386
1465173,427
1377131,467
1499074,481
1458855,23
1264284,23
1380981,23
1408379,23
1355328,20
1046966,20
1406927,19
1049031,336
1404257,175
1355175,195
1107709,196
1449044,201
1347707,317
1121174,468
1117633,227
1242523,265
1415856,233
1449012,272
1027293,213
1409385,207
1302226,245
1454173,218
1055319,283
1104911,266
1073327,253
1247615,243
1081843,269
1085992,153
1114342,170
1181597,151
1109296,104
1275019,155
1414111,169
1410252,196
1023485,163
1008417,178
1228962,184
1255627,34
1228545,41
1291262,36
1122503,29
1456341,40
1075103,38
1194241,34
1447660,30
1384680,34
1073552,34
1004768,42
1143648,54
1187892,65
1107358,58
1156352,27
1133290,49
1341616,36
1415018,46
1267108,50
1360251,34
1044036,50
1231149,33
1030937,49
1436012,33
1092893,33
1026836,58
1311633,32
1026271,31
1367333,54
1087697,500
1402406,442
1007970,463
1110234,599
1042031,464
1354819,509
1088259,561
1085852,502
1468989,495
1403733,382
1344775,31
1442285,96
1250784,41
1408134,45
1323039,37
1066138,27
1256418,32
1077102,31
1061292,19
1077010,23
1477799,25
1146321,25
1086118,32
1329979,34
1108620,27
1314338,26
1277718,34
1020303,248
1376133,243
1451917,277
1037515,291
1095876,277
1484068,199
1418055,258
1189836,268
1196248,299
1064741,295
1476995,29
1489210,30
1105338,27
1209310,30
1193672,29
1015109,51
1451337,101
1070810,27
1252731,238
1337324,264
1464476,232
1325073,233
1476644,1726
1471167,235
1177828,238
1012132,188
1457332,184
1420723,189
1379716,40
1461586,18
1014910,20
1062544,21
1228539,21
1315305,32
1171787,30
1320329,36
1378417,14
1352952,22
1422386,27
1203825,47
1498811,47
1389677,48
1458614,48
1394090,49
1074370,32
1258772,65
1207443,69
1135503,58
1417871,226
1190598,284
1397164,221
1184400,238
1002018,211
1382148,252
1381389,226
1487211,252
1007065,465
1339580,386
1409201,29
1472746,30
1102375,25
1473267,25
1048698,30
1379561,35
1301623,42
1014278,35
1330464,257
1342395,110
1375806,128
1096741,123
1041615,128
1342423,274
1059627,312
1409682,136
1059549,164
1210915,126
1450042,166
1210149,170
1179255,101
1101161,109
1268053,107
1352488,86
1221355,67
1067239,65
1111111,63
1313652,47
1480871,107
1422291,94
1179933,106
1274357,90
1298823,94
1046935,94
1016063,90
1455416,114
1313904,135
1428093,119
1198610,207
1157707,215
1189918,229
1174307,194
1000187,255
1342306,332
1318282,183
1270201,166
1280808,423
1150862,366
1021413,73
1094162,144
1118654,108
1429684,112
1190688,72
1426016,73
1009331,74
1404482,77
1320186,94
1485305,79
1320053,407
1276724,276
1216781,276
1403279,275
1269402,231
1367021,271
1371505,250
1330348,277
1103851,248
1077092,248
1339617,41
1110478,36
1228645,41
1170029,41
1192549,41
1176563,41
1413110,27
1435293,98
1113104,235
1029982,374
1387250,279
1188932,309
1067502,313
1372355,302
1010398,312
1002774,302
1300715,261
1034963,285
1450299,289
1101152,31
1225707,30
1280976,28
1272924,33
1157862,50
1308727,52
1396355,28
1319853,58
1025693,39
1174284,35
1127315,36
1365949,33
1217224,54
1380028,63
1171896,53
1232711,46
1101191,46
1261322,473
1015454,646
1496729,392
1388842,400
1241413,398
1427406,432
1221106,431
1140020,365
1229693,341
1251379,895
1376260,255
1156319,344
1228144,314
1014899,263
1431873,280
1020355,358
1430423,252
1457210,265
1406481,212
1220988,299
1290134,59
1415673,111
1263946,44
1157662,78
1342442,55
1372892,114
1444251,99
1084196,75
1336601,110
1046867,43
1101521,50
1236459,48
1145992,47
1338064,58
1050100,47
1220899,27
1498515,49
1056902,31
1377760,26
1267745,37
1132536,132
1362590,120
1069068,148
1021121,124
1487401,113
1084470,144
1295002,113
1445770,98
1102502,107
1084519,100
1263659,23
1279234,23
1460038,24
1449879,123
1352135,164
1210368,136
1331126,109
1112151,105
1441960,40
1145346,48
1258825,39
1207668,44
1383149,72
1343838,16
1439672,19
1184574,22
1023277,12
1248368,24
1227706,24
1479882,20
1337785,20
1004906,16
1174598,20
1051295,61
1017785,139
1310192,122
1028507,102
1373044,62
1304053,60
1448738,75
1071840,65
1313954,80
1309908,65
1342142,382
1473460,174
1370089,183
1004343,159
1222106,172
1002928,375
1058873,533
1044864,167
1486442,132
1425021,148
1008397,19
1391911,27
1182013,21
1165663,19
1223006,842
1206804,423
1027745,426
1314357,260
1288466,290
1358293,260
1489205,296
1133029,286
1341287,253
1015315,276
1218770,774
1011342,882
1386993,735
1207436,861
1188771,737
1205146,726
1154191,765
1138460,590
1039828,531
1255252,545
1481540,19
1211453,22
1431576,22
1335487,22
1214871,22
1014275,500
1298741,342
1404202,254
1338188,306
1280709,306
1165109,276
1476298,231
1199618,142
1285808,146
1011785,192
1387575,33
1038249,30
1011495,29
1295212,33
1336050,29
1428648,48
1194854,43
1474301,48
1095188,156
1140825,173
1012491,178
1497644,177
1151991,172
1315803,173
1233071,183
1435116,200
1266694,198
1418807,241
1067946,25
1315882,25
1244420,19
1239651,24
1139412,348
1086494,173
1454318,161
1451628,164
1425203,161
1035969,302
1378876,484
1219684,157
1036703,146
1254847,156
1367168,378
1472953,408
1245301,441
1447359,467
1068290,423
1028432,344
1293894,451
1319514,449
1421014,387
1043326,401
1115177,71
1492822,82
1432265,93
1231740,83
1099596,85
1159070,86
1162208,95
1496945,114
1118760,97
1003526,84
1416907,33
1297011,25
1428408,29
1410693,22
1200410,18
1012549,19
1232566,19
1376393,33
1376744,32
1097535,45
1408804,47
1057605,52
1463699,30
1115966,32
1381909,22
1347530,34
1081570,36
1073718,37
1258520,64
1244035,38
1199619,91
1181360,38
1438920,34
1245281,34
1043910,45
1264747,59
1046474,64
1138104,542
1493956,554
1311461,846
1418312,709
1321027,699
1281767,440
1431943,714
1337912,669
1212536,583
1499629,625
1183617,40
1023943,162
1374112,100
1401086,78
1112152,31
1078963,32
1440398,35
1345916,41
1059854,27
1191834,34
1444602,19
1353033,26
1480966,17
1271162,20
1022214,27
1322521,28
1451871,167
1216122,138
1370092,157
1419779,171
1217665,124
1450493,153
1172413,144
1428154,161
1402384,169
1376519,158
1304828,22
1050874,15
1191531,18
1334827,15
1074290,16
1399635,15
1437531,21
1447746,319
1286648,286
1471256,372
1111125,447
1280472,1824
1405202,215
1412855,298
1255011,343
1444429,341
1431689,260
1057013,65
1062879,43
1475701,42
1283397,40
1379872,61
1270313,56
1468982,49
1480847,45
1445130,29
1122641,26
1039587,31
1343012,35
1077222,38
1274961,37
1175881,39
1365452,34
1369894,50
1340262,44
1016428,35
1462301,420
1488572,441
1347909,403
1085203,339
1052223,422
1222718,430
1253183,397
1210461,405
1449409,978
1229870,925
1238139,283
1112819,137
1498591,129
1412257,128
1443612,122
1143336,198
1022823,318
1237795,124
1400097,119
1118613,119
1425005,121
1010680,132
1136512,161
1321775,124
1439583,134
1150078,66
1238367,54
1052769,58
1060114,44
1265100,57
1307344,40
1455678,36
1344579,34
1011086,39
1028198,36
1064176,34
1219223,50
1182935,47
1323652,50
1021705,447
1166342,346
1041932,454
1278141,359
1083324,438
1128618,464
1012488,502
1166709,502
1145228,2237
1120213,1166
1220509,26
1268931,67
1469555,82
1074239,55
1222461,35
1408874,26
1142667,31
1006214,40
1052051,33
1398603,37
1335959,119
1458865,132
1026960,118
1179700,142
1162651,118
1427076,120
1119155,133
1379147,158
1017987,146
1289441,142
1137331,23
1214021,21
1174671,20
1461201,18
1398303,21
1367089,27
1256674,56
1199333,219
1254323,202
1438074,214
1344297,214
1185356,190
1480365,208
1234957,191
1215113,167
1025390,186
1049389,176
1008860,21
1016268,24
1342540,358
1217742,383
1310874,353
1061134,342
1234303,394
1059861,360
1133468,350
1097908,285
1060435,290
1067572,280
1399894,365
1251454,367
1451676,312
1482243,425
1044549,435
1452199,421
1144351,413
1161571,403
1245748,358
1038351,349
1438548,116
1038899,111
1257054,100
1234568,70
1068382,53
1179351,82
1466438,99
1035017,120
1130037,114
1140942,124
1296093,138
1284992,84
1479107,152
1310017,155
1235880,139
1170505,100
1303906,79
1450217,62
1474709,109
1319063,94
1113253,36
1415791,39
1184610,38
1349187,38
1275358,33
1098663,32
1220959,32
1027500,14
1479989,18
1485800,24
1166204,247
1321628,258
1382323,136
1445659,264
1363337,220
1343554,376
1396212,209
1261211,253
1197475,209
1014814,227
1058775,23
1328757,22
1140301,24
1282209,23
1146752,17
1442651,108
1456596,107
1144878,129
1272485,107
1185809,138
1157763,24
1116511,47
1209870,42
1113723,44
1099468,21
1336292,62
1156318,86
1029010,83
1439153,48
1314559,50
1220168,109
1022520,143
1187105,74
1426235,28
1337721,32
1154373,31
1110111,31
1476894,28
1033712,28
1287693,28
1133560,28
1454309,27
1078557,21
1288182,19
1382330,16
1065959,21
1037450,19
1476614,46
1393195,90
1377502,42
1038259,80
1060062,83
1070288,85
1114802,48
1436867,49
1379819,46
1009706,50
1368507,50
1101879,50
1102835,39
1486989,68
1368489,115
1017840,42
1348427,23
1124985,24
1392976,25
1306068,19
1015283,18
1303490,19
1220929,400
1095880,191
1243385,190
1397343,191
1237369,190
1090286,555
1138081,538
1449096,137
1203267,152
1366456,120
1494238,27
1029262,28
1496731,28
1284339,34
1423953,35
1024722,22
1481106,32
1421779,33
1352223,33
1393402,1290
1433357,1431
1266900,384
1489761,427
1261209,347
1361332,375
1189301,378
1151371,366
1354092,336
1454122,353
1393161,406
1060096,334
1392558,483
1001732,481
1197558,416
1278126,478
1058809,415
1186000,383
1103916,416
1427474,414
1140198,21
1000259,21
1244589,19
1181187,21
1410710,19
1213578,427
1394387,402
1109580,394
1191686,410
1165523,394
1018734,402
1384724,392
1343596,376
1260186,356
1304941,360
1099076,165
1319873,71
1152002,174
1358467,72
1410651,85
1110968,142
1288751,57
1027386,47
1282178,64
1170610,33
1319455,39
1365356,39
1496220,33
1478163,39
1223865,33
1123698,38
1176259,44
1225808,33
1154154,40
1131039,21
1166112,24
1320612,24
1189106,27
1085459,749
1376960,650
1142743,624
1180975,629
1325950,604
1490788,598
1140043,729
1332302,686
1096751,731
1194289,447
1393706,22
1165972,23
1009271,22
1061618,22
1384048,384
1362799,296
1294741,295
1086077,296
1311575,295
1145973,523
1395057,787
1313483,197
1067885,213
1409690,175
1115066,325
1479423,314
1412869,304
1224761,327
1412050,337
1499647,282
1283680,334
1215485,249
1357170,324
1278322,313
1401883,235
1248961,200
1236313,192
1175091,196
1055999,211
1127793,180
1029950,265
1302076,274
1365136,274
1414357,224
1237820,31
1432803,37
1284324,38
1170956,25
1276537,29
1384893,29
1117763,32
1208718,29
1027462,19
1018552,54
1046677,35
1363181,34
1349629,23
1394082,27
1106562,20
1455589,25
1287051,27
1314839,27
1166553,23
1084654,27
1020212,27
1412950,23
1276636,23
1468217,25
1174079,441
1313487,446
1488686,399
